"regulatoryGene","targetGene","weight"
"X.1.0481104776368233","X0.16804401740383196",0.00293572156852718
"X.1.5454005405283169","X.0.2883565461872963",0.00293493263961597
"X0.6470637112447101","X.1.80188265245168",0.00293412348694921
"X.0.3319610135526057","X.1.577859564810209",0.00293310402528045
"X0.3069248217106614","X.1.577859564810209",0.00293283026974343
"X0.6530061641999949","X1.5408581908749046",0.00293233376818709
"X0.20930335915146867","X1.3126929788888098",0.00293196429914817
"X0.2828344937315315","X1.5408581908749046",0.00293155800213138
"X.0.25001052487135234","X.1.5445067861500057",0.00293128279523772
"X0.8498274147922721","X.1.5454005405283169",0.00292993724536647
"X0.20930335915146867","X0.4692652342652506",0.00292934018555056
"X0.5744696994927709","X.0.2883565461872963",0.00292926248430043
"X.1.6174203303926005","X1.5408581908749046",0.00292904826706163
"X0.2828344937315315","X.0.346055927810278",0.0029280096867553
"X0.03069803977106889","X0.16804401740383196",0.00292779787625715
"X0.4517673592667811","X.1.577859564810209",0.00292706168386839
"X.1.2452299511751288","X.0.2676086379811152",0.00292659858558988
"X0.8936369295531117","X.1.80188265245168",0.00292588963323627
"X.0.7062430992593234","X.0.29121524794568704",0.00292534483360355
"X0.8464832403229821","X.0.08976498658029639",0.00292534328921611
"X1.0017548068423678","X.0.29121524794568704",0.0029251090070657
"X.1.5454005405283169","X.0.03015169160976437",0.00292454786442103
"X0.036918197513156316","X.0.17185198030775925",0.00292436210326056
"X.1.6174203303926005","X1.6480302930209036",0.00292431983937993
"X0.11222096130130137","X1.3126929788888098",0.00292321879631616
"X0.5581941612679449","X.1.577859564810209",0.00292294034314286
"X0.2828344937315315","X.0.6241822436596844",0.00292186159741798
"X0.036918197513156316","X.0.29121524794568704",0.00292163709783267
"X0.4009338465939633","X.0.657936943066585",0.00292112844574467
"X.0.5039486908061647","X1.1457684224582514",0.00292014610852214
"X.1.9217191471985584","X.0.05250589025420626",0.00291981212293491
"X0.2828344937315315","X2.07341112358603",0.00291468415387795
"X0.05481387288201953","X0.4434175025046957",0.00291387794260354
"X.1.5454005405283169","X.0.3765998527132268",0.00291357191815127
"X0.5830928413821967","X.0.29121524794568704",0.00291330171006882
"X1.5432189093788458","X0.6989801648861215",0.00291300171017934
"X0.6530061641999949","X2.07341112358603",0.0029122573081097
"X.0.3403690691754455","X.1.577859564810209",0.00291140141673885
"X.0.744904250707528","X.0.1673279712275639",0.00291063940016711
"X.0.26267165331346165","X.0.03015169160976437",0.00290958749399713
"X.1.6174203303926005","X.0.1566897420064604",0.0029095637438891
"X.0.5042914381849487","X.1.7125668706463162",0.00290940511095287
"X.1.5454005405283169","X0.2398463222765642",0.00290901704622841
"X.0.2676086379811152","X1.5408581908749046",0.00290858323935098
"X.0.7528744721408884","X.0.08976498658029639",0.00290738751451801
"X0.4902331591561434","X.1.577859564810209",0.00290662274151422
"X.1.780922290623157","X0.4434175025046957",0.00290588327869831
"X0.05481387288201953","X1.2860713348372672",0.00290564258583551
"X.0.9598165468630928","X.1.31936339287181",0.0029054825349283
"X.0.17185198030775925","X1.1457684224582514",0.00290445601879669
"X0.4434175025046957","X1.1457684224582514",0.00290390299547215
"X0.6470637112447101","X0.4434175025046957",0.00290318403975192
"X.0.2883565461872963","X.0.2676086379811152",0.00290299873153842
"X0.6530061641999949","X.0.3765998527132268",0.00290295761603689
"X1.5432189093788458","X.1.9217191471985584",0.00290131029019065
"X.0.9598165468630928","X.0.346055927810278",0.00290122555940428
"X.1.7638178067341317","X.1.7125668706463162",0.00290070949835713
"X0.8464832403229821","X0.11845260666333553",0.00290028956679968
"X0.8464832403229821","X1.1457684224582514",0.00289970503384514
"X.1.2452299511751288","X.0.5721638544493056",0.00289932806062776
"X.1.80188265245168","X.0.1673279712275639",0.00289897314199016
"X1.5432189093788458","X.1.5454005405283169",0.00289813501554876
"X0.5744273834997983","X0.3069248217106614",0.00289714105392068
"X.1.5454005405283169","X.0.049641357237322006",0.0028970962893296
"X.1.7125668706463162","X.0.7062430992593234",0.00289582067877963
"X.1.31936339287181","X0.8464832403229821",0.00289556544086633
"X0.6530061641999949","X.0.7313513232271168",0.0028954913962345
"X0.5830928413821967","X.0.26267165331346165",0.00289484460044506
"X0.4902331591561434","X.0.1673279712275639",0.00289437591191298
"X0.036918197513156316","X.0.5042914381849487",0.00289396547965993
"X.0.03015169160976437","X.0.049641357237322006",0.00289388170284682
"X.0.3867976504499934","X0.8231733042322776",0.00289171082330724
"X0.6258438198601358","X0.8231733042322776",0.00289103446879985
"X1.5432189093788458","X0.4692652342652506",0.0028905149209631
"X.0.010103032880806384","X0.6989801648861215",0.00288945380023578
"X.1.80188265245168","X.0.6241822436596844",0.00288862136947744
"X0.2559045101764106","X1.2860713348372672",0.00288837771151267
"X0.4009338465939633","X0.8464832403229821",0.00288832048231862
"X.0.3403690691754455","X.0.05250589025420626",0.00288784845407352
"X.0.657936943066585","X0.8692531101067006",0.00288718997617067
"X.1.31936339287181","X1.0882739121319207",0.00288712204453828
"X1.6480302930209036","X1.1577737089461642",0.00288489023128269
"X0.2828344937315315","X.1.5454005405283169",0.00288459108621814
"X.0.657936943066585","X.1.6174203303926005",0.00288418486135765
"X0.5744273834997983","X.0.8243704990807973",0.00288365919805495
"X.0.03622406586377358","X.1.31936339287181",0.00288346777333481
"X0.5830928413821967","X.1.1527475301195034",0.00288296296402393
"X0.8464832403229821","X0.3069248217106614",0.00288156627031051
"X.0.1566897420064604","X0.8498274147922721",0.00288153085617122
"X0.3069248217106614","X1.8317106240796104",0.00288123460624649
"X.0.034436032811422435","X0.03069803977106889",0.0028806725671001
"X.0.9115162286283554","X.0.5042914381849487",0.00288052076855466
"X1.3126929788888098","X0.16804401740383196",0.00288016155418022
"X.0.7313513232271168","X.0.8243704990807973",0.00288002567242064
"X.0.049641357237322006","X.0.3765998527132268",0.00287982098427823
"X0.5830928413821967","X1.1577737089461642",0.00287865577641097
"X1.5432189093788458","X0.8498274147922721",0.00287859091590528
"X.1.2452299511751288","X0.4434175025046957",0.00287856669178149
"X.0.1673279712275639","X.0.5042914381849487",0.00287831428541462
"X.0.2676086379811152","X.0.346055927810278",0.00287825983029403
"X.0.6241822436596844","X0.16804401740383196",0.00287789533352276
"X1.5432189093788458","X.1.6174203303926005",0.00287695998032925
"X.0.049641357237322006","X.1.2452299511751288",0.00287596774960116
"X.0.744904250707528","X.1.9217191471985584",0.00287520939166203
"X.0.26267165331346165","X.0.5721638544493056",0.00287413092840571
"X.0.08976498658029639","X.0.049641357237322006",0.00287295652230231
"X1.923070068325092","X0.11845260666333553",0.0028727694076739
"X.0.1673279712275639","X.1.5454005405283169",0.0028723372828686
"X.1.1527475301195034","X0.8498274147922721",0.00287153534076437
"X0.4434175025046957","X.0.346055927810278",0.0028707068132968
"X0.03069803977106889","X.0.7313513232271168",0.00287058691309907
"X0.036918197513156316","X.1.7125668706463162",0.00287017616593332
"X1.1577737089461642","X1.5408581908749046",0.00286943346991611
"X.0.1673279712275639","X0.6989801648861215",0.00286871181470291
"X.1.9217191471985584","X.0.1566897420064604",0.00286866365793997
"X0.6530061641999949","X1.1577737089461642",0.00286754712734841
"X.0.8243704990807973","X.0.3867976504499934",0.00286710148445588
"X0.11845260666333553","X.1.7638178067341317",0.00286600349454805
"X0.8936369295531117","X.0.05250589025420626",0.0028656515256946
"X.1.80188265245168","X0.6305184577541267",0.00286525853988019
"X.0.918141832110184","X.0.5721638544493056",0.0028646599914743
"X0.8624612318429522","X.0.4418882808681689",0.00286463212700432
"X0.6470637112447101","X0.03069803977106889",0.0028646271055421
"X0.03069803977106889","X0.4517673592667811",0.00286439551371683
"X0.4009338465939633","X.1.80188265245168",0.00286419873324711
"X0.4434175025046957","X1.5408581908749046",0.00286304293726998
"X.1.80188265245168","X.0.29121524794568704",0.00286234091625618
"X.1.780922290623157","X.0.3765998527132268",0.0028621339443506
"X.1.7125668706463162","X1.923070068325092",0.00286195892610476
"X.1.780922290623157","X1.8317106240796104",0.00286178786060022
"X0.5830928413821967","X1.5408581908749046",0.00285915637896633
"X0.8464832403229821","X.1.5454005405283169",0.00285908007501078
"X0.8498274147922721","X.0.5039486908061647",0.0028574955303588
"X.0.21396638261493486","X.0.5721638544493056",0.00285715806439262
"X.0.744904250707528","X.0.034436032811422435",0.00285671156325355
"X.1.7125668706463162","X.0.744904250707528",0.00285638725968447
"X0.11222096130130137","X.1.1527475301195034",0.00285534125379808
"X.0.29121524794568704","X.1.80188265245168",0.00285489195632871
"X.0.4418882808681689","X.0.7062430992593234",0.00285483827646946
"X.0.17185198030775925","X0.03069803977106889",0.00285285998415142
"X.0.26267165331346165","X.1.7638178067341317",0.00285279266236697
"X.1.31936339287181","X0.16804401740383196",0.00285231456141711
"X0.8624612318429522","X1.1577737089461642",0.00285209701919529
"X.1.5454005405283169","X.0.346055927810278",0.00285173527831814
"X0.16804401740383196","X.0.010103032880806384",0.00285142000306202
"X1.8317106240796104","X.0.8243704990807973",0.00285130923503012
"X.0.7313513232271168","X.0.918141832110184",0.00285111324990687
"X1.1457684224582514","X0.6305184577541267",0.0028506684659936
"X.1.6174203303926005","X1.0017548068423678",0.00285065852101651
"X1.1457684224582514","X1.0017548068423678",0.00285049419798212
"X.1.1527475301195034","X1.923070068325092",0.00284944245583606
"X.0.05250589025420626","X.1.7638178067341317",0.00284791194871254
"X.0.9115162286283554","X.1.7638178067341317",0.00284762654792594
"X1.8317106240796104","X.0.3403690691754455",0.00284719147995702
"X0.8498274147922721","X.0.8243704990807973",0.00284632658058936
"X1.6480302930209036","X.0.3867976504499934",0.00284598009734657
"X0.20930335915146867","X0.2828344937315315",0.00284527160082416
"X.0.3867976504499934","X.1.2452299511751288",0.00284511129606801
"X.0.657936943066585","X.0.08976498658029639",0.00284432711121229
"X0.4902331591561434","X2.07341112358603",0.00284389897288581
"X.1.577859564810209","X.1.31936339287181",0.00284328140117112
"X1.7227154098260975","X.0.4418882808681689",0.00284264903480342
"X.0.2883565461872963","X0.5744696994927709",0.00284238673959473
"X0.5830928413821967","X.0.7062430992593234",0.00284167346574235
"X0.5744273834997983","X0.8231733042322776",0.00284150258796458
"X0.036918197513156316","X.0.26267165331346165",0.00284103644564195
"X0.8464832403229821","X.0.7062430992593234",0.00284094185959483
"X0.03069803977106889","X.0.3765998527132268",0.00284086109687679
"X0.4434175025046957","X.0.3403690691754455",0.00283938642122714
"X.0.049641357237322006","X.0.6903903990299992",0.0028392697201417
"X.0.25001052487135234","X.0.7313513232271168",0.00283862750579347
"X.0.6241822436596844","X.0.3403690691754455",0.00283786104791255
"X1.2860713348372672","X.0.5042914381849487",0.00283777565949089
"X0.036918197513156316","X0.4434175025046957",0.00283687988687811
"X0.8692531101067006","X.0.3765998527132268",0.00283686277117679
"X0.8464832403229821","X.0.03015169160976437",0.00283604908805496
"X1.8317106240796104","X0.6989801648861215",0.00283371163958611
"X.0.034436032811422435","X0.16804401740383196",0.0028333503775678
"X0.5581941612679449","X.1.780922290623157",0.00283328101017079
"X.0.4362287899101836","X.0.6241822436596844",0.00283231739489325
"X0.613724533830503","X1.1577737089461642",0.00283176352653058
"X0.6305184577541267","X.0.8243704990807973",0.00283084404533805
"X.0.21396638261493486","X1.5408581908749046",0.00283059584700342
"X.0.9598165468630928","X.0.7313513232271168",0.00283036324546768
"X.0.25001052487135234","X0.4902331591561434",0.00282965093798372
"X.0.3403690691754455","X.1.5454005405283169",0.00282886137507012
"X1.0017548068423678","X.1.577859564810209",0.00282877310888222
"X0.5830928413821967","X.0.6241822436596844",0.0028275309180436
"X.0.346055927810278","X1.5408581908749046",0.0028273452339721
"X0.4902331591561434","X.0.034436032811422435",0.00282729223846012
"X0.6470637112447101","X1.8317106240796104",0.00282671292786235
"X.0.25001052487135234","X1.2860713348372672",0.00282654819660943
"X.0.26267165331346165","X.1.6174203303926005",0.00282647641337349
"X.1.80188265245168","X.1.6174203303926005",0.00282517643355896
"X0.6258438198601358","X.0.5721638544493056",0.00282500506010021
"X.0.9598165468630928","X.1.5445067861500057",0.00282445466095937
"X.0.7528744721408884","X.1.80188265245168",0.00282273248077641
"X0.2559045101764106","X.0.29121524794568704",0.00282241708207045
"X1.0882739121319207","X.0.010103032880806384",0.00282219071673058
"X.0.010103032880806384","X.0.346055927810278",0.00282074803674048
"X.0.17185198030775925","X.0.8243704990807973",0.00282074724002232
"X0.8692531101067006","X1.3126929788888098",0.00282074027194587
"X0.6530061641999949","X0.03069803977106889",0.00282020642525608
"X.0.5042914381849487","X.0.034436032811422435",0.00281806375533255
"X.0.7528744721408884","X.1.31936339287181",0.00281781068867165
"X1.0017548068423678","X1.8317106240796104",0.00281768272419754
"X0.16804401740383196","X.1.31936339287181",0.00281691157947628
"X0.11845260666333553","X0.4434175025046957",0.00281459275875245
"X.1.6174203303926005","X0.8624612318429522",0.00281437117379133
"X0.5744273834997983","X.1.5445067861500057",0.00281336747609886
"X.0.7528744721408884","X0.4434175025046957",0.0028131912398397
"X.1.2452299511751288","X.0.29121524794568704",0.00281300719056835
"X0.5744696994927709","X.0.5721638544493056",0.0028127121184843
"X.0.7062430992593234","X1.8317106240796104",0.00281255257140174
"X0.03069803977106889","X0.4902331591561434",0.00281174631949901
"X.0.4362287899101836","X0.5744696994927709",0.00281024411496879
"X.0.2883565461872963","X.1.577859564810209",0.00280940270189689
"X1.1457684224582514","X.0.1566897420064604",0.00280931981177846
"X0.4009338465939633","X0.16804401740383196",0.00280904094142319
"X.1.577859564810209","X.1.5445067861500057",0.00280851919648331
"X.0.06625638075931653","X.3.57901451170534",0.00280819545807411
"X0.6530061641999949","X.0.3403690691754455",0.00280803315462667
"X0.8464832403229821","X.0.3403690691754455",0.0028078713115278
"X.0.6241822436596844","X.0.4418882808681689",0.00280661617994133
"X0.613724533830503","X.0.2883565461872963",0.00280608730388052
"X0.8231733042322776","X.0.1566897420064604",0.00280576981152081
"X0.8464832403229821","X.0.1673279712275639",0.00280554440755418
"X.0.6903903990299992","X0.8498274147922721",0.00280524951760245
"X0.8624612318429522","X2.07341112358603",0.00280516379392536
"X0.5744273834997983","X.1.577859564810209",0.0028050797877777
"X.1.780922290623157","X.1.2452299511751288",0.00280492585329935
"X.0.08976498658029639","X.0.05250589025420626",0.00280487521932483
"X0.9312915164186004","X.0.744904250707528",0.00280426118916391
"X0.4692652342652506","X0.6989801648861215",0.00280412316445323
"X1.5432189093788458","X0.613724533830503",0.00280357443603548
"X0.16804401740383196","X.0.7062430992593234",0.00280354909674634
"X1.7227154098260975","X1.1577737089461642",0.00280343480389472
"X.0.08022109095592372","X0.16804401740383196",0.00280336834242928
"X.0.3765998527132268","X0.16804401740383196",0.00280324133194898
