"SUID","color","name","selected","shared name"
"56032",,"AT5G11620","false","AT5G11620"
"56038",,"AT5G14760","false","AT5G14760"
"56042",,"AT5G50350","false","AT5G50350"
"20841","green","AT3G05560","false","AT3G05560"
"56044",,"AT5G64490","false","AT5G64490"
"56045",,"AT1G80150","false","AT1G80150"
"56047",,"AT4G21890","false","AT4G21890"
"56049",,"AT1G03905","false","AT1G03905"
"56050",,"AT2G25370","false","AT2G25370"
"19921","","AT4G05632","false","AT4G05632"
"18857","red","AT4G01360","false","AT4G01360"
"56053",,"AT5G42180","false","AT5G42180"
"56057",,"AT5G56970","false","AT5G56970"
"18322","","AT3G48080","false","AT3G48080"
"56060",,"AT2G23320","false","AT2G23320"
"56061",,"AT5G49360","false","AT5G49360"
"56063",,"AT2G43050","false","AT2G43050"
"56064",,"AT3G51310","false","AT3G51310"
"56066",,"AT4G33760","false","AT4G33760"
"18595","test","AT1G26460","false","AT1G26460"
"21130","","AT3G60880","false","AT3G60880"
"56071",,"AT1G04940","false","AT1G04940"
"56072",,"AT3G14210","false","AT3G14210"
"22287","","AT2G28390","false","AT2G28390"
"19984","green","AT2G33180","false","AT2G33180"
"22129","","AT1G72110","false","AT1G72110"
"56080",,"AT2G46180","false","AT2G46180"
"56082",,"AT2G20921","false","AT2G20921"
"21863","red","AT5G52580","false","AT5G52580"
"21762","red","AT4G08540","false","AT4G08540"
"21738","green","AT3G16080","false","AT3G16080"
"56090",,"AT2G45820","false","AT2G45820"
"20521","red","AT1G21850","false","AT1G21850"
"22076","yellow","AT5G14910","false","AT5G14910"
"56093",,"AT1G19485","false","AT1G19485"
"56095",,"AT5G19370","false","AT5G19370"
"56099",,"AT1G22980","false","AT1G22980"
"56101",,"AT1G75900","false","AT1G75900"
"19233","","AT5G58520","false","AT5G58520"
"56103",,"AT2G47115","false","AT2G47115"
"56105",,"AT3G62070","false","AT3G62070"
"19351","","AT5G61660","false","AT5G61660"
"22383","","AT2G41520","false","AT2G41520"
"56113",,"AT4G33670","false","AT4G33670"
"18278","","AT3G51520","false","AT3G51520"
"56116","test","AT1G67550","false","AT1G67550"
"56119",,"AT4G14480","false","AT4G14480"
"56122","test","AT1G31817","false","AT1G31817"
"56125",,"AT2G45080","false","AT2G45080"
"56126",,"AT1G72610","false","AT1G72610"
"21063","","AT3G63520","false","AT3G63520"
"56130",,"AT5G24030","false","AT5G24030"
"56132",,"AT1G09920","false","AT1G09920"
"56133",,"AT5G41540","false","AT5G41540"
"56137",,"AT5G64980","false","AT5G64980"
"56138",,"AT5G41950","false","AT5G41950"
"56140",,"AT1G70420","false","AT1G70420"
"56143",,"AT5G19690","false","AT5G19690"
"56145",,"AT5G48150","false","AT5G48150"
"56146",,"AT5G36935","false","AT5G36935"
"56152",,"AT5G62650","false","AT5G62650"
"19122","","AT4G11260","false","AT4G11260"
"56154",,"AT1G54830","false","AT1G54830"
"56155",,"AT5G46550","false","AT5G46550"
"56158","test","AT5G01030","false","AT5G01030"
"56160",,"AT5G45190","false","AT5G45190"
"21455","test","AT1G19130","false","AT1G19130"
"56164",,"AT1G27600","false","AT1G27600"
"56166",,"AT5G51890","false","AT5G51890"
"56167",,"AT4G16130","false","AT4G16130"
"56169",,"AT3G17700","false","AT3G17700"
"21725","red","AT5G12040","false","AT5G12040"
"56175",,"AT2G18130","false","AT2G18130"
"21412","","AT3G03190","false","AT3G03190"
"56182",,"AT2G40440","false","AT2G40440"
"56183",,"AT3G51000","false","AT3G51000"
"56187","test","AT1G29970","false","AT1G29970"
"18650","","AT4G26450","false","AT4G26450"
"56191",,"AT2G40730","false","AT2G40730"
"56197",,"AT5G03940","false","AT5G03940"
"56199",,"AT3G01060","false","AT3G01060"
"56203",,"AT1G23670","false","AT1G23670"
"19975","red","AT1G79550","false","AT1G79550"
"19004","","AT5G25560","false","AT5G25560"
"56210",,"AT1G53080","false","AT1G53080"
"22052","brown","AT4G38950","false","AT4G38950"
"56215",,"AT5G44790","false","AT5G44790"
"56216",,"AT5G58110","false","AT5G58110"
"56219",,"AT5G22370","false","AT5G22370"
"56223",,"AT3G16240","false","AT3G16240"
"18363","","AT5G19790","false","AT5G19790"
"56229",,"AT3G21400","false","AT3G21400"
"56230",,"AT3G17450","false","AT3G17450"
"56232","test","AT1G59800","false","AT1G59800"
"56234",,"AT5G48655","false","AT5G48655"
"20373","green","AT1G48830","false","AT1G48830"
"56238",,"AT4G20910","false","AT4G20910"
"18509","","AT1G64385","false","AT1G64385"
"18411","","AT5G02110","false","AT5G02110"
"19636","","AT5G05170","false","AT5G05170"
"18642","","AT3G04260","false","AT3G04260"
"19986","","AT5G53560","false","AT5G53560"
"56246",,"AT5G59430","false","AT5G59430"
"21088","red","AT5G25250","false","AT5G25250"
"56250",,"AT1G63206","false","AT1G63206"
"56254",,"AT5G01410","false","AT5G01410"
"56256",,"AT1G08760","false","AT1G08760"
"22002","","AT5G23250","false","AT5G23250"
"56259",,"AT1G27280","false","AT1G27280"
"56261",,"AT5G53420","false","AT5G53420"
"56263",,"AT3G31365","false","AT3G31365"
"56264",,"AT2G34970","false","AT2G34970"
"56266",,"AT4G38500","false","AT4G38500"
"56268",,"AT5G16540","false","AT5G16540"
"56269",,"AT5G07980","false","AT5G07980"
"56271",,"AT1G53750","false","AT1G53750"
"56275",,"AT1G19310","false","AT1G19310"
"21642","","AT3G58660","false","AT3G58660"
"21046","","AT5G43290","false","AT5G43290"
"56280",,"AT5G01700","false","AT5G01700"
"56282",,"AT1G74540","false","AT1G74540"
"22148","","AT3G16000","false","AT3G16000"
"56285",,"AT1G48300","false","AT1G48300"
"56287",,"AT4G35980","false","AT4G35980"
"56291",,"AT4G37650","false","AT4G37650"
"56293",,"AT1G14140","false","AT1G14140"
"56294",,"AT5G50915","false","AT5G50915"
"56296",,"AT3G62130","false","AT3G62130"
"56298",,"AT2G34600","false","AT2G34600"
"18565","","AT5G64520","false","AT5G64520"
"56303",,"AT5G57570","false","AT5G57570"
"56306",,"AT3G12280","false","AT3G12280"
"56307",,"AT1G16630","false","AT1G16630"
"56309",,"AT1G53550","false","AT1G53550"
"21503","","AT2G04400","false","AT2G04400"
"56311",,"AT2G17030","false","AT2G17030"
"56314",,"AT3G04110","false","AT3G04110"
"56315",,"AT4G03120","false","AT4G03120"
"56317",,"AT5G52730","false","AT5G52730"
"56319",,"AT5G11060","false","AT5G11060"
"56322",,"AT2G39080","false","AT2G39080"
"56323",,"AT4G16500","false","AT4G16500"
"56325",,"AT2G32750","false","AT2G32750"
"56326",,"AT5G20880","false","AT5G20880"
"56330",,"AT4G26820","false","AT4G26820"
"56333",,"AT4G32010","false","AT4G32010"
"56336",,"AT1G71680","false","AT1G71680"
"56337",,"AT3G09370","false","AT3G09370"
"56339",,"AT2G43690","false","AT2G43690"
"56340",,"AT4G28080","false","AT4G28080"
"56343",,"AT4G34060","false","AT4G34060"
"56345",,"AT4G09160","false","AT4G09160"
"18663","","AT3G09630","false","AT3G09630"
"20096","","AT5G10380","false","AT5G10380"
"56350",,"AT1G52390","false","AT1G52390"
"21885","","AT5G39350","false","AT5G39350"
"56355",,"AT2G46140","false","AT2G46140"
"56356",,"AT3G57420","false","AT3G57420"
"56361",,"AT5G06690","false","AT5G06690"
"56367",,"AT1G78170","false","AT1G78170"
"56370",,"AT4G16270","false","AT4G16270"
"56371",,"AT2G33200","false","AT2G33200"
"21008","","AT3G17250","false","AT3G17250"
"56378",,"AT4G28703","false","AT4G28703"
"22146","","AT5G18190","false","AT5G18190"
"56383",,"AT4G17020","false","AT4G17020"
"56385",,"AT1G23070","false","AT1G23070"
"56388","test","AT5G43210","false","AT5G43210"
"56391",,"AT4G12100","false","AT4G12100"
"56392",,"AT5G09470","false","AT5G09470"
"56394",,"AT5G60440","false","AT5G60440"
"56395",,"AT3G50670","false","AT3G50670"
"21078","","AT3G55800","false","AT3G55800"
"56398",,"AT3G57280","false","AT3G57280"
"56400",,"AT3G20820","false","AT3G20820"
"19054","","AT5G04540","false","AT5G04540"
"56405","test","AT3G09950","false","AT3G09950"
"56407",,"AT2G30910","false","AT2G30910"
"56411","test","AT5G17520","false","AT5G17520"
"22435","","AT5G15500","false","AT5G15500"
"56413",,"AT3G28680","false","AT3G28680"
"56417","test","AT1G35690","false","AT1G35690"
"56419",,"AT3G54040","false","AT3G54040"
"56421","test","AT3G28340","false","AT3G28340"
"56424",,"AT1G67760","false","AT1G67760"
"20063","red","AT2G27420","false","AT2G27420"
"56426",,"AT1G47606","false","AT1G47606"
"56428",,"AT5G04510","false","AT5G04510"
"56431",,"AT5G20840","false","AT5G20840"
"20474","","AT2G20610","false","AT2G20610"
"56438",,"AT5G50870","false","AT5G50870"
"56439",,"AT5G10160","false","AT5G10160"
"56443",,"AT3G06120","false","AT3G06120"
"21522","","AT5G41010","false","AT5G41010"
"56446",,"AT1G11185","false","AT1G11185"
"56447",,"AT3G27670","false","AT3G27670"
"56449",,"AT3G54630","false","AT3G54630"
"56451",,"AT4G35280","false","AT4G35280"
"22310","red","AT3G10040","false","AT3G10040"
"56455",,"AT3G21465","false","AT3G21465"
"19580","","AT3G48210","false","AT3G48210"
"18725","","AT1G60995","false","AT1G60995"
"56461",,"AT1G71230","false","AT1G71230"
"56463",,"AT5G06220","false","AT5G06220"
"56464",,"AT3G28720","false","AT3G28720"
"20181","","AT1G73010","false","AT1G73010"
"20285","green","AT1G16880","false","AT1G16880"
"56469",,"AT3G56550","false","AT3G56550"
"56474",,"AT3G63095","false","AT3G63095"
"56481","test2","AT4G22430","true","AT4G22430"
"19425","","AT2G34460","false","AT2G34460"
"56486",,"AT4G28670","false","AT4G28670"
"18701","","AT5G23120","false","AT5G23120"
"56492",,"AT5G23590","false","AT5G23590"
"56493",,"AT5G55140","false","AT5G55140"
"56496",,"AT4G17840","false","AT4G17840"
"56497",,"AT1G32320","false","AT1G32320"
"56501",,"AT1G05410","false","AT1G05410"
"19348","","AT3G24220","false","AT3G24220"
"56504",,"AT5G17430","false","AT5G17430"
"56506",,"AT5G50050","false","AT5G50050"
"18863","","AT1G13320","false","AT1G13320"
"56508",,"AT3G13490","false","AT3G13490"
"20261","","AT3G09930","false","AT3G09930"
"56511",,"AT4G10310","false","AT4G10310"
"56513",,"AT4G05170","false","AT4G05170"
"56515",,"AT5G64750","false","AT5G64750"
"56517",,"AT1G55940","false","AT1G55940"
"20413","brown","AT4G18960","false","AT4G18960"
"56526",,"AT4G36150","false","AT4G36150"
"21537","green","AT5G16130","false","AT5G16130"
"19110","","AT3G14090","false","AT3G14090"
"56530",,"AT1G69430","false","AT1G69430"
"56532",,"AT3G02320","false","AT3G02320"
"56538",,"AT4G17810","false","AT4G17810"
"56539",,"AT1G30860","false","AT1G30860"
"56541",,"AT1G66220","false","AT1G66220"
"21721","red","AT1G33600","false","AT1G33600"
"56543",,"AT5G63020","false","AT5G63020"
"56546",,"AT1G49130","false","AT1G49130"
"56549",,"AT1G70590","false","AT1G70590"
"56550",,"AT2G44890","false","AT2G44890"
"20463","","AT2G15490","false","AT2G15490"
"56553",,"AT5G65460","false","AT5G65460"
"56554",,"AT3G48330","false","AT3G48330"
"20061","","AT5G44020","false","AT5G44020"
"18730","","AT4G20840","false","AT4G20840"
"56557",,"AT1G76370","false","AT1G76370"
"18908","red","AT4G18950","false","AT4G18950"
"56559",,"AT1G21370","false","AT1G21370"
"56561",,"AT1G79810","false","AT1G79810"
"56563","test","AT2G16770","false","AT2G16770"
"56565",,"AT1G36225","false","AT1G36225"
"21411","test","AT1G49510","false","AT1G49510"
"56569","test","AT1G61890","false","AT1G61890"
"56577",,"AT5G56140","false","AT5G56140"
"56578",,"AT5G03280","false","AT5G03280"
"20084","","AT2G14247","false","AT2G14247"
"19738","yellow","AT2G21330","false","AT2G21330"
"21771","","AT1G72540","false","AT1G72540"
"56591",,"AT5G67050","false","AT5G67050"
"19882","","AT3G18680","false","AT3G18680"
"22141","","AT5G41520","false","AT5G41520"
"56594",,"AT1G52870","false","AT1G52870"
"56597",,"AT1G49240","false","AT1G49240"
"56598",,"AT3G01610","false","AT3G01610"
"56600",,"AT1G06550","false","AT1G06550"
"56602",,"AT5G66675","false","AT5G66675"
"56605",,"AT1G51360","false","AT1G51360"
"56607",,"AT5G25475","false","AT5G25475"
"56608",,"AT1G78040","false","AT1G78040"
"18664","","AT3G47650","false","AT3G47650"
"56614",,"AT4G26750","false","AT4G26750"
"56617",,"AT5G47040","false","AT5G47040"
"56620",,"AT1G34355","false","AT1G34355"
"56621",,"AT2G26430","false","AT2G26430"
"56624",,"AT5G03620","false","AT5G03620"
"56625",,"AT1G80880","false","AT1G80880"
"21203","","AT2G10260","false","AT2G10260"
"56627",,"AT5G14460","false","AT5G14460"
"56629",,"AT5G52970","false","AT5G52970"
"56630",,"AT4G24740","false","AT4G24740"
"19218","red","AT1G62340","false","AT1G62340"
"56633",,"AT2G42580","false","AT2G42580"
"56634",,"AT2G47440","false","AT2G47440"
"21941","","AT3G47790","false","AT3G47790"
"18456","","AT2G12875","false","AT2G12875"
"56638",,"AT3G46200","false","AT3G46200"
"18655","red","AT2G44380","false","AT2G44380"
"22025","red","AT4G22470","false","AT4G22470"
"56642",,"AT1G71740","false","AT1G71740"
"56647",,"AT5G66600","false","AT5G66600"
"22413","","AT5G13660","false","AT5G13660"
"19381","brown","AT5G27980","false","AT5G27980"
"56654",,"AT4G31880","false","AT4G31880"
"56655",,"AT3G27820","false","AT3G27820"
"56657",,"AT4G14090","false","AT4G14090"
"56660",,"AT1G16810","false","AT1G16810"
"56661",,"AT2G32840","false","AT2G32840"
"56663",,"AT4G22753","false","AT4G22753"
"56665",,"AT1G12870","false","AT1G12870"
"56667",,"AT3G60830","false","AT3G60830"
"56668",,"AT1G33880","false","AT1G33880"
"56670",,"AT1G25330","false","AT1G25330"
"56671",,"AT5G57620","false","AT5G57620"
"56673",,"AT5G09680","false","AT5G09680"
"56674",,"AT1G54380","false","AT1G54380"
"56676",,"AT2G16760","false","AT2G16760"
"56678",,"AT3G14720","false","AT3G14720"
"56680","test","AT1G26750","false","AT1G26750"
"18191","","AT1G67490","false","AT1G67490"
"56682",,"AT1G49830","false","AT1G49830"
"56685",,"AT2G27350","false","AT2G27350"
"56686",,"AT5G23300","false","AT5G23300"
"56688",,"AT1G08720","false","AT1G08720"
"56689",,"AT5G09860","false","AT5G09860"
"56691",,"AT2G45690","false","AT2G45690"
"56692",,"AT2G14850","false","AT2G14850"
"56698",,"AT2G14570","false","AT2G14570"
"20998","","AT1G67160","false","AT1G67160"
"56701",,"AT3G03500","false","AT3G03500"
"56702",,"AT4G11280","false","AT4G11280"
"56705",,"AT4G19500","false","AT4G19500"
"22454","test","AT1G27300","false","AT1G27300"
"20995","red","AT2G30600","false","AT2G30600"
"56709",,"AT1G80710","false","AT1G80710"
"56713",,"AT4G02655","false","AT4G02655"
"56714",,"AT3G55520","false","AT3G55520"
"18879","","AT3G14830","false","AT3G14830"
"56717",,"AT2G29980","false","AT2G29980"
"56718",,"AT2G46800","false","AT2G46800"
"18412","","AT1G02190","false","AT1G02190"
"56723",,"AT1G08560","false","AT1G08560"
"56726",,"AT3G25420","false","AT3G25420"
"19997","","AT5G02870","false","AT5G02870"
"56730",,"AT5G58860","false","AT5G58860"
"18631","","AT2G38000","false","AT2G38000"
"56732",,"AT3G02885","false","AT3G02885"
"20616","","AT1G08930","false","AT1G08930"
"56734",,"AT5G41120","false","AT5G41120"
"18159","","AT5G09640","false","AT5G09640"
"56741",,"AT5G39980","false","AT5G39980"
"56743",,"AT4G17470","false","AT4G17470"
"56744",,"AT5G65230","false","AT5G65230"
"56748",,"AT1G20120","false","AT1G20120"
"19384","","AT1G07510","false","AT1G07510"
"56753",,"AT2G38080","false","AT2G38080"
"56755",,"AT2G01730","false","AT2G01730"
"56758",,"AT5G62640","false","AT5G62640"
"56759",,"AT3G08630","false","AT3G08630"
"20148","","AT1G62360","false","AT1G62360"
"56761",,"AT2G17990","false","AT2G17990"
"20528","","AT3G27630","false","AT3G27630"
"56764",,"AT3G49880","false","AT3G49880"
"19796","red","AT4G16820","false","AT4G16820"
"18728","","AT4G00740","false","AT4G00740"
"20651","green","AT3G52940","false","AT3G52940"
"56769",,"AT5G58030","false","AT5G58030"
"56771",,"AT3G62550","false","AT3G62550"
"56773",,"AT1G49640","false","AT1G49640"
"56774",,"AT1G16700","false","AT1G16700"
"56779",,"AT2G02970","false","AT2G02970"
"56780",,"AT5G17300","false","AT5G17300"
"56784",,"AT1G29250","false","AT1G29250"
"56786",,"AT5G54670","false","AT5G54670"
"56787",,"AT4G30550","false","AT4G30550"
"56790",,"AT5G42000","false","AT5G42000"
"56791",,"AT3G15030","false","AT3G15030"
"56796",,"AT3G09740","false","AT3G09740"
"56800",,"AT4G09790","false","AT4G09790"
"56801",,"AT4G04840","false","AT4G04840"
"56804",,"AT3G47510","false","AT3G47510"
"56805",,"AT4G39510","false","AT4G39510"
"56809",,"AT4G10120","false","AT4G10120"
"56810",,"AT5G46290","false","AT5G46290"
"19892","","AT4G31320","false","AT4G31320"
"56814","test","AT4G33980","false","AT4G33980"
"56818",,"AT2G46870","false","AT2G46870"
"56821",,"AT4G38220","false","AT4G38220"
"56823",,"AT5G01110","false","AT5G01110"
"21209","green","AT1G14320","false","AT1G14320"
"56828",,"AT1G80580","false","AT1G80580"
"56830",,"AT4G03030","false","AT4G03030"
"56831",,"AT1G65260","false","AT1G65260"
"20624","red","AT1G18740","false","AT1G18740"
"20913","","AT1G78370","false","AT1G78370"
"56836",,"AT1G26530","false","AT1G26530"
"56838",,"AT1G31810","false","AT1G31810"
"56841",,"AT5G35416","false","AT5G35416"
"20752","","AT3G56070","false","AT3G56070"
"56843",,"AT4G28470","false","AT4G28470"
"56846",,"AT2G32415","false","AT2G32415"
"18972","","AT3G51280","false","AT3G51280"
"18777","green","AT5G03350","false","AT5G03350"
"56855",,"AT5G46510","false","AT5G46510"
"56856",,"AT2G44730","false","AT2G44730"
"56858",,"AT4G14440","false","AT4G14440"
"19474","","AT1G60990","false","AT1G60990"
"56860",,"AT4G11920","false","AT4G11920"
"56861",,"AT1G21940","false","AT1G21940"
"56867",,"AT4G32190","false","AT4G32190"
"22071","brown","AT1G54850","false","AT1G54850"
"56870",,"AT2G14660","false","AT2G14660"
"56873",,"AT3G58760","false","AT3G58760"
"56878",,"AT1G80520","false","AT1G80520"
"20881","","AT2G36820","false","AT2G36820"
"56882","test2","AT5G10120","true","AT5G10120"
"56884",,"AT4G34720","false","AT4G34720"
"56886",,"AT2G26680","false","AT2G26680"
"56888",,"AT1G27290","false","AT1G27290"
"56890",,"AT4G31520","false","AT4G31520"
"56891",,"AT4G22380","false","AT4G22380"
"56894",,"AT1G29020","false","AT1G29020"
"20568","","AT2G31660","false","AT2G31660"
"56896",,"AT1G21510","false","AT1G21510"
"56898",,"AT5G52610","false","AT5G52610"
"56901",,"AT3G24810","false","AT3G24810"
"19266","","AT5G40310","false","AT5G40310"
"56905",,"AT4G04955","false","AT4G04955"
"56906",,"AT2G23540","false","AT2G23540"
"56908","test","AT5G08420","false","AT5G08420"
"56910",,"AT3G54620","false","AT3G54620"
"56911",,"AT3G12050","false","AT3G12050"
"56914",,"AT5G06780","false","AT5G06780"
"56915",,"AT4G22214","false","AT4G22214"
"56917",,"AT3G06100","false","AT3G06100"
"56920",,"AT5G01310","false","AT5G01310"
"56923",,"AT5G06750","false","AT5G06750"
"56926",,"AT3G11500","false","AT3G11500"
"56929",,"AT1G31440","false","AT1G31440"
"56931",,"AT1G09420","false","AT1G09420"
"56933",,"AT5G07700","false","AT5G07700"
"56935",,"AT4G23970","false","AT4G23970"
"56937","test2","AT1G31790","true","AT1G31790"
"20034","brown","AT5G24100","false","AT5G24100"
"18990","","AT5G06510","false","AT5G06510"
